date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-12-02 13:12:35+00:00;672040665505730560;('672040665505730560', '671698466951864320');2840350877;('2840350877', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";VladPtahov;;0.8623462528380441
2015-12-02 13:00:02+00:00;672037508125970433;('672037508125970433', '671698466951864320');2506846578;('2506846578', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";AlexNabatchikov;;0.6926777175073543
2015-12-02 12:56:47+00:00;672036688919724032;('672036688919724032', '671698466951864320');2859337224;('2859337224', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";smar78692110;;0.6909421420661686
2015-12-02 09:27:56+00:00;671984130050154496;('671984130050154496', '671698466951864320');255809182;('255809182', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";HeartPowered;;0.18863680095531088
2015-12-02 07:16:59+00:00;671951176544485376;('671951176544485376', '671698466951864320');3200053252;('3200053252', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";UnicronPlanetM;;0.44190428074842336
2015-12-02 05:11:37+00:00;671919625882464256;('671919625882464256', '671698466951864320');396092219;('396092219', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";TruthFrqncyNews;;0.5815774073442912
2015-12-02 05:11:20+00:00;671919554742902784;('671919554742902784', '671698466951864320');3704001257;('3704001257', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";SubspaceCorp;;0.9897517076637052
2015-12-02 03:39:54+00:00;671896545529348096;('671896545529348096', '671698466951864320');369028288;('369028288', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";br_green_heart;;0.20390622523312185
2015-12-02 02:55:27+00:00;671885361925234689;('671885361925234689', '671698466951864320');199259483;('199259483', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";mynewsspace;;0.24773290176235485
2015-12-02 00:21:59+00:00;671846736932036608;('671846736932036608', '671698466951864320');389274375;('389274375', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";zulfikar1917;;0.26217308377291193
2015-12-01 23:51:32+00:00;671839076715266048;('671839076715266048', '671698466951864320');89930300;('89930300', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";gianlucalaterza;;0.7501724132979928
2015-12-01 23:41:10+00:00;671836465094094848;('671836465094094848', '671698466951864320');1265196404;('1265196404', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";Brancaleone72;;0.4569753274356928
2015-12-01 23:31:01+00:00;671833912457494529;('671833912457494529', '671698466951864320');52387663;('52387663', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";Comunardo;;0.05692943841109499
2015-12-01 23:30:56+00:00;671833889795678208;('671833889795678208', '671698466951864320');2899683825;('2899683825', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";blacknoise144;;0.5085162406102396
2015-12-01 23:30:03+00:00;671833668873289729;('671833668873289729', '671698466951864320');72777391;('72777391', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";space_lord_mofo;;0.21196016464367595
2015-12-01 20:38:31+00:00;671790500903575553;('671790500903575553', '671698466951864320');330196261;('330196261', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";GMitakides;;0.7986042447602102
2015-12-01 20:38:18+00:00;671790448340508672;('671790448340508672', '671698466951864320');2455519034;('2455519034', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";olgasalnikov;;0.29733138150727223
2015-12-01 19:55:57+00:00;671779788437266432;('671779788437266432', '671698466951864320');398526958;('398526958', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";deludmilade;;0.02760601195450363
2015-12-01 19:53:22+00:00;671779140987715586;('671779140987715586', '671698466951864320');579661762;('579661762', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";mr_serpico;;0.593432449464621
2015-12-01 19:48:30+00:00;671777916066238464;('671777916066238464', '671698466951864320');257097577;('257097577', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";wavetossed;;0.8438404289311888
2015-12-01 19:09:03+00:00;671767988056547328;('671767988056547328', '671698466951864320');768899816;('768899816', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";sabengel4;;0.3810161240622142
2015-12-01 18:16:12+00:00;671754684403720193;('671754684403720193', '671698466951864320');939714547;('939714547', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";MrLyahoff;;0.7498583107261434
2015-12-01 18:16:01+00:00;671754639503720448;('671754639503720448', '671698466951864320');4212579981;('4212579981', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";boldserg1980;;0.5111414782971282
2015-12-01 18:09:21+00:00;671752963879235585;('671752963879235585', '671698466951864320');3289735077;('3289735077', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";Ukromrazi;;0.5409518049621886
2015-12-01 18:03:58+00:00;671751608305360896;('671751608305360896', '671698466951864320');219346345;('219346345', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";71johnny;;0.9594343210617524
2015-12-01 17:49:24+00:00;671747939912519680;('671747939912519680', '671698466951864320');55260264;('55260264', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";DJSiri;;0.8039608914986468
2015-12-01 16:04:52+00:00;671721633699241985;('671721633699241985', '671698466951864320');26861536;('26861536', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";duncanrosales;;0.03232306662357398
2015-12-01 15:29:28+00:00;671712726675230720;('671712726675230720', '671698466951864320');1375226216;('1375226216', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";formarrowdbs;;0.7093872512312951
2015-12-01 14:35:24+00:00;671699120101421056;('671699120101421056', '671698466951864320');3120654733;('3120654733', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";theqeenofhearts;;0.46500148156350607
2015-12-01 14:34:22+00:00;671698858481729536;('671698858481729536', '671698466951864320');1092400777;('1092400777', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";davide14868;;0.9475489413950998
2015-12-01 14:33:16+00:00;671698584153272322;('671698584153272322', '671698466951864320');775646406;('775646406', '2739596257');"RT @RussiaInsider: Crimean blackout: #Ukraine should be labelled a state sponsor of terrorism  #Poroshenko 
https://t.co/rOKRN1tIHX https:/…";jonrohnson;;0.2214327343234883
2015-12-01 06:53:33+00:00;671582890258468864;('671582890258468864', '670236270006677504');199056422;('199056422', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;Guardian_Elite;;0.2670720196843658
2015-11-27 13:42:33+00:00;670236270006677504;;2739596257;;Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV https://t.co/p7AZtJR7jh;RussiaInsider;;0.081473964877262
2015-11-30 02:51:12+00:00;671159515325317120;('671159515325317120', '670236270006677504');162917748;('162917748', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;rafaeltmoros;;0.42861882866378653
2015-11-29 21:28:31+00:00;671078309531222016;('671078309531222016', '670265435070287872');2946470248;('2946470248', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";lemkogal;;0.10901876401906829
2015-11-27 15:38:27+00:00;670265435070287872;;845804107;;"#Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";Russ_Warrior;;0.6337867606119179
2015-11-29 08:39:45+00:00;670884842196746240;('670884842196746240', '670236270006677504');3196732506;('3196732506', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;linaginting5;;0.8029632373737379
2015-11-28 21:02:46+00:00;670709442221092865;('670709442221092865', '670703237788508160');480656709;('480656709', '2513527235');RT @jansen_mila: #Crimean Blackout: #Ukraine Should Be Labelled a State Sponsor of #Terrorism https://t.co/CexNX63oaQ https://t.co/oPZ3hfXU…;BergsmaGert;;0.6968004961201785
2015-11-28 20:38:07+00:00;670703237788508160;;2513527235;;#Crimean Blackout: #Ukraine Should Be Labelled a State Sponsor of #Terrorism https://t.co/CexNX63oaQ https://t.co/oPZ3hfXUqT;jansen_mila;;0.7662113810757705
2015-11-28 20:34:35+00:00;670702346758979584;('670702346758979584', '670236270006677504');2419541171;('2419541171', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;oukita2;;0.3424541198435198
2015-11-28 20:34:15+00:00;670702265427210240;('670702265427210240', '670265435070287872');2419541171;('2419541171', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";oukita2;;0.8458514830276777
2015-11-28 10:18:22+00:00;670547272417959936;('670547272417959936', '670265435070287872');147923342;('147923342', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";zoranium;;0.42876877499944255
2015-11-28 01:52:00+00:00;670419840096673792;('670419840096673792', '670236270006677504');487110460;('487110460', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;RodP13;;0.8240098704123188
2015-11-27 23:15:37+00:00;670380486749913088;('670380486749913088', '670265435070287872');23685037;('23685037', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";sm3ghead;;0.6264961586242938
2015-11-27 22:57:42+00:00;670375975566352384;('670375975566352384', '670265435070287872');2375837516;('2375837516', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";DonH3347;;0.1434230486702449
2015-11-27 21:55:05+00:00;670360216882552833;('670360216882552833', '670236270006677504');1014434430;('1014434430', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;TornadoesRusICT;;0.07838689985494796
2015-11-27 21:53:51+00:00;670359906579558400;('670359906579558400', '670236270006677504');1362558156;('1362558156', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;lebava491;;0.01833264291300729
2015-11-27 21:53:12+00:00;670359742808776704;('670359742808776704', '670236270006677504');2699282928;('2699282928', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;MooBozo;;0.06672499763935646
2015-11-27 21:13:29+00:00;670349749049040896;('670349749049040896', '670265435070287872');2379285257;('2379285257', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";VPERED_IMPERIA;;0.4585838137084318
2015-11-27 21:03:24+00:00;670347211667021825;('670347211667021825', '670265435070287872');2840350877;('2840350877', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";VladPtahov;;0.11334192276759048
2015-11-27 20:54:09+00:00;670344882821533697;('670344882821533697', '670265435070287872');2496947041;('2496947041', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";KaptKan1;;0.027783348848669953
2015-11-27 20:46:34+00:00;670342977554915328;('670342977554915328', '670265435070287872');622743271;('622743271', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";john1genius;;0.7548614813904674
2015-11-27 20:42:53+00:00;670342047333801985;('670342047333801985', '670265435070287872');568594788;('568594788', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";SgforgoodStella;;0.3948504804606394
2015-11-27 20:39:54+00:00;670341298273034240;('670341298273034240', '670265435070287872');1272454735;('1272454735', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";checkerhd;;0.7469384956075251
2015-11-27 20:38:03+00:00;670340833598701568;('670340833598701568', '670265435070287872');42847125;('42847125', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";Turmalay;;0.45240482674645155
2015-11-27 20:38:01+00:00;670340823100334081;('670340823100334081', '670265435070287872');314722869;('314722869', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";cathyraats;;0.4500867470007611
2015-11-27 18:55:07+00:00;670314930105618436;('670314930105618436', '670265435070287872');617022957;('617022957', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";PeanutPeteRules;;0.47807250671783097
2015-11-27 17:49:08+00:00;670298323216171008;('670298323216171008', '670265435070287872');2436883562;('2436883562', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";Lancier1812;;0.47400392656219403
2015-11-27 17:12:04+00:00;670288993976741888;('670288993976741888', '670265435070287872');178406304;('178406304', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";geol_uk;;0.8031633421141696
2015-11-27 16:43:16+00:00;670281745808379904;('670281745808379904', '670265435070287872');2394313432;('2394313432', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";citizencaz;;0.40239251985773583
2015-11-27 16:39:34+00:00;670280816220475393;('670280816220475393', '670265435070287872');257097577;('257097577', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";wavetossed;;0.904686160343623
2015-11-27 16:03:48+00:00;670271813398720512;('670271813398720512', '670265435070287872');369028288;('369028288', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";br_green_heart;;0.037061047954035864
2015-11-27 15:41:48+00:00;670266280197361664;('670266280197361664', '670265435070287872');1117064341;('1117064341', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";VALASTA;;0.7738743427204187
2015-11-27 15:40:25+00:00;670265930778337280;('670265930778337280', '670265435070287872');2525601571;('2525601571', '845804107');"RT @Russ_Warrior: #Crimea's Blackout: #Ukraine Should Be Labelled a State Sponsor of Terrorism! 
https://t.co/a9ZIOkp2D6 
Via @RussiaInsider";roadwish1;;0.12564138113773882
2015-11-27 15:13:26+00:00;670259141735260160;('670259141735260160', '670236270006677504');2455519034;('2455519034', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;olgasalnikov;;0.6185135669120855
2015-11-27 13:57:31+00:00;670240036034621440;('670240036034621440', '670236270006677504');50434246;('50434246', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;waldpferd;;0.010364261335231939
2015-11-27 13:49:53+00:00;670238112568709120;('670238112568709120', '670236270006677504');3021750713;('3021750713', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;TLC_CN;;0.538627282576347
2015-11-27 13:47:24+00:00;670237489148334081;('670237489148334081', '670236270006677504');2477973888;('2477973888', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;shinobi22427722;;0.0030179566195963625
2015-11-27 13:46:44+00:00;670237323544633345;('670237323544633345', '670236270006677504');3346509473;('3346509473', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;kambrone64;;0.9511937854902045
2015-11-27 13:42:59+00:00;670236377187880960;('670236377187880960', '670236270006677504');4109586498;('4109586498', '2739596257');RT @RussiaInsider: Yegor Kholmogorov: Crimean Blackout: Ukraine Should Be Labelled a State Sponsor of Terrorism https://t.co/wC5izqxCIV htt…;jstellted1;;0.905402033702778
2015-11-23 20:48:29+00:00;668893905312735233;('668893905312735233', '668541487358062592');440857558;('440857558', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;AV_Igonin;;0.7959669419422694
2015-11-22 21:28:06+00:00;668541487358062592;;200036850;;Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjSdEE;rentvchannel;;0.9152743199147875
2015-11-22 23:03:35+00:00;668565516307578880;('668565516307578880', '668542145461100544');403293525;('403293525', '602150540');RT @morozovbest: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/4it2yTLf…;BelyaevVK;;0.14555823115839706
2015-11-22 21:30:43+00:00;668542145461100544;;602150540;;Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/4it2yTLfQc;antiputinteam;;0.15773006987053328
2015-11-22 21:51:23+00:00;668547347962568704;('668547347962568704', '668541487358062592');2797472712;('2797472712', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;toasulzliroh;;0.187631672902434
2015-11-22 21:45:20+00:00;668545826558517248;('668545826558517248', '668541487358062592');3489401057;('3489401057', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;nVtyEWhAa8Uc74y;;0.6224959022999211
2015-11-22 21:43:41+00:00;668545409808261123;('668545409808261123', '668541487358062592');2500425339;('2500425339', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;lenya_klv;;0.9058094960083019
2015-11-22 21:42:20+00:00;668545070115647488;('668545070115647488', '668542145461100544');384424727;('384424727', '602150540');RT @morozovbest: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/4it2yTLf…;Gold_Million;;0.9899551783590737
2015-11-22 21:39:57+00:00;668544470263177220;('668544470263177220', '668541487358062592');470578813;('470578813', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;dimonchik9171;;0.7111224587658159
2015-11-22 21:34:34+00:00;668543114441850880;('668543114441850880', '668541487358062592');377909325;('377909325', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;47194;;0.7318004091422953
2015-11-22 21:33:40+00:00;668542891829129218;('668542891829129218', '668542145461100544');2560612931;('2560612931', '602150540');RT @morozovbest: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/4it2yTLf…;donezk2014;;0.9092932045442544
2015-11-22 21:31:43+00:00;668542398025306112;('668542398025306112', '668542145461100544');786674540;('786674540', '602150540');RT @morozovbest: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/4it2yTLf…;Igorvm777;;0.4008737323711209
2015-11-22 21:30:58+00:00;668542208707022849;('668542208707022849', '668541487358062592');3490533742;('3490533742', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;ckomet2;;0.24985068022503676
2015-11-22 21:30:13+00:00;668542020324098052;('668542020324098052', '668541487358062592');312515751;('312515751', '200036850');RT @rentvchannel: Страшный сон националистов: украинский язык теряет свою популярность среди жителей Украины | РЕН ТВ: https://t.co/JD1VNjS…;goretsyra;;0.17343017078712286
2015-11-25 14:05:28+00:00;669517258666983424;('669517258666983424', '669379595423084544');3181348066;('3181348066', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;forman747;;0.119457050333729
2015-11-25 04:58:26+00:00;669379595423084544;;710765419;;А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;GlebPavlovsky;;0.8126105880328287
2015-11-25 11:11:07+00:00;669473385169162240;('669473385169162240', '669379595423084544');2441871775;('2441871775', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;avsez854;;0.14679237341724316
2015-11-25 05:29:09+00:00;669387326112595972;('669387326112595972', '669379595423084544');223354679;('223354679', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;Wolcanohnp;;0.2642974827269007
2015-11-25 05:26:25+00:00;669386635176464384;('669386635176464384', '669379595423084544');3341874633;('3341874633', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;weter_peremen_s;;0.8190891786335308
2015-11-25 05:15:15+00:00;669383825370255360;('669383825370255360', '669379595423084544');282538742;('282538742', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;Belyi_Mish;;0.31058725179421
2015-11-25 05:05:11+00:00;669381294866960384;('669381294866960384', '669379595423084544');497597075;('497597075', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;alexburmistr;;0.9824174492929428
2015-11-25 05:05:00+00:00;669381248721231872;('669381248721231872', '669379595423084544');130061492;('130061492', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;happycoinnews;;0.2666387021516352
2015-11-25 05:01:32+00:00;669380374259220480;('669380374259220480', '669379595423084544');570907231;('570907231', '710765419');RT @GlebPavlovsky: А танкеры наши и крейсера будут перелетать Дарданеллы по воздуху? #пирдуха https://t.co/2doW1Y4ppu;VladimRudakov;;0.5336533449712114
2019-10-20 09:23:42+00:00;1185849058348457985;('1185849058348457985', '669226500269428736');79769567;('79769567', '79769567');RT @manatrue: #Russia “Violated” Turkish Airspace as #Turkey “Moved” Its Border with #Syria https://t.co/pd3axiAX1u v @grtvnews https://t.c…;manatrue;;0.31446701118584963
2015-11-24 18:50:05+00:00;669226500269428736;;79769567;;#Russia “Violated” Turkish Airspace as #Turkey “Moved” Its Border with #Syria https://t.co/pd3axiAX1u v @grtvnews https://t.co/ux7f8F3UQb;manatrue;;0.9107728311738374
2018-03-01 14:43:06+00:00;969221494302826496;('969221494302826496', '669226500269428736');79769567;('79769567', '79769567');RT @manatrue: #Russia “Violated” Turkish Airspace as #Turkey “Moved” Its Border with #Syria https://t.co/pd3axiAX1u v @grtvnews https://t.c…;manatrue;;0.36655664385123443
